선수명,연도,kbo_first_year_WAR,predicted_WAR_kbo_wide_mapped,IP_in_mapped,FIP_in_mapped,K9_in_mapped,BB9_in_mapped
앤서니 레나도,2017,-0.22,1.6303816285643815,31.333,175.047,5.17,5.745
팻 딘,2017,4.36,1.8678480084855331,67.333,120.477,6.683,3.074
닉 애디튼,2017,0.58,1.9041010954685975,80.333,101.23,5.602,2.577
제프 맨쉽,2017,3.37,1.381601403422393,43.333,108.089,7.477,4.569
돈 로치,2017,2.35,0.813435323465542,5.333,131.167,3.375,3.375
스캇 다이아몬드,2017,3.25,0.366466951117317,1.0,111.118,0.0,18.0
션 오설리반,2017,-0.54,1.2124850717168831,21.333,138.899,5.484,2.531
제이크 브리검,2017,3.23,0.9099775356428326,16.667,108.378,6.48,4.32
세스 프랭코프,2018,4.72,1.3137758881264492,2.0,176.612,9.0,0.0
팀 아델만,2018,3.5,2.8941097298465635,122.333,129.878,7.946,3.752
리살베르토 보니야,2018,3.08,1.468612960359006,36.667,136.365,6.873,5.4
타일러 윌슨,2018,6.28,0.8636892584445371,15.333,108.007,5.283,2.348
펠릭스 듀브론트,2018,2.7,1.9176776891877938,75.333,109.862,6.69,3.106
키버스 샘슨,2018,3.07,1.5481997500141875,39.333,131.027,9.61,6.178
제이슨 휠러,2018,1.72,1.6259349486411536,3.0,260.525,0.0,12.0
데이비드 헤일,2018,1.66,0.6054037008915752,2.0,113.073,4.5,9.0
로건 베렛,2018,2.54,1.0042865714139422,10.667,126.971,7.594,2.531
왕웨이중,2018,2.58,1.6461455058319783,1.333,202.793,13.5,0.0
앙헬 산체스,2018,2.43,1.3221560720281984,12.333,163.083,7.297,0.73
덱 맥과이어,2019,1.22,1.527229989072651,38.0,138.083,7.816,6.158
저스틴 헤일리,2019,0.4,0.7640504333914391,7.667,133.117,0.0,3.522
벤 라이블리,2019,1.36,1.2234290019867657,30.333,113.393,8.011,4.451
케이시 켈리,2019,4.22,1.081771652622189,23.667,114.465,6.085,1.901
제이콥 터너,2019,0.06,0.7763427283973212,6.667,125.697,4.05,8.1
조 윌랜드,2019,1.86,1.0091831617104199,5.0,145.545,5.4,0.0
제이크 톰슨,2019,0.64,1.137280199029464,16.333,134.84,7.714,6.061
브록 다익손,2019,2.26,1.7847874709609926,74.333,82.918,9.565,1.937
워릭 서폴드,2019,4.21,1.2297372023345903,34.333,119.403,4.194,3.408
채드 벨,2019,4.29,0.9200743632228511,7.333,119.444,8.591,2.455
드류 루친스키,2019,5.31,1.2454812645484015,35.333,108.85,6.877,3.311
에디 버틀러,2019,0.75,1.6045746161807335,49.667,130.38,5.255,3.443
크리스천 프리드릭,2019,2.66,2.7703736263544374,129.333,103.059,6.959,3.619
윌리엄 쿠에바스,2019,4.27,1.2455009099190042,17.0,135.833,10.588,5.824
라울 알칸타라,2019,3.84,1.5148903866425742,24.0,177.292,4.5,4.5
에릭 요키시,2019,4.67,1.155986147536004,14.333,143.476,6.279,2.512
크리스 플렉센,2020,3.53,1.2689888207777824,13.667,163.978,6.585,8.561
데이비드 뷰캐넌,2020,5.98,1.9469269657794568,74.667,120.7,5.304,3.496
애런 브룩스,2020,6.48,2.587888722917385,110.0,120.999,6.709,2.782
드류 가뇽,2020,3.31,1.658723147472502,23.667,186.838,6.465,2.662
댄 스트레일리,2020,8.12,1.5322316383424743,47.667,122.389,6.231,4.154
애드리안 샘슨,2020,1.7,2.888820609835128,125.333,124.379,7.253,2.585
마이크 라이트,2020,3.4,1.2899454938455046,29.333,118.579,9.205,3.682
오드리사머 데스파이네,2020,4.88,0.8331078555055335,13.333,112.856,4.725,4.725
닉 킹엄,2020,-0.23,1.7819019721860736,55.667,132.329,7.437,4.042
리카르도 핀토,2020,0.43,0.7900216130857722,2.333,151.824,0.0,7.714
아리엘 미란다,2021,6.73,0.9405956786698961,5.0,130.078,9.0,7.2
워커 로켓,2021,3.93,1.160868341987416,16.333,140.398,6.061,2.204
앤드류 수아레즈,2021,4.23,0.7883609491686423,9.667,116.064,4.655,5.586
대니얼 멩덴,2021,2.86,0.8571311060809956,12.333,108.485,7.297,5.108
앤더슨 프랑코,2021,1.7,0.7754436670843345,5.333,111.692,6.75,1.688
라이언 카펜터,2021,2.74,1.6857707437168579,40.667,158.086,5.533,2.877
웨스 파슨스,2021,3.81,1.5084608559301018,34.667,148.216,6.75,7.529
윌머 폰트,2021,3.5,1.0950524812735587,16.333,126.283,8.265,4.959
아티 르위키,2021,0.4,0.7826577695312854,3.333,91.833,13.5,2.7
샘 가빌리오,2021,0.67,0.5341391628485463,3.0,113.615,3.0,15.0
조시 스미스,2021,0.0,1.1851369494246808,26.333,123.489,6.152,3.76
로버트 스탁,2022,2.07,0.7128825973853171,9.0,94.538,9.0,9.0
브랜던 워델,2022,1.29,1.0852371624783694,9.333,149.354,6.75,8.679
앨버트 수아레즈,2022,5.54,1.2916873377047975,31.667,111.548,9.663,3.126
션 놀린,2022,4.11,1.3124364327027112,26.667,137.222,6.75,4.387
토마스 파노니,2022,2.44,1.9652362555901015,73.0,114.53,8.507,3.822
찰리 반스,2022,4.46,1.30661473867646,38.0,119.664,4.737,3.789
글렌 스파크맨,2022,0.71,0.7554285891353586,5.0,122.106,3.6,1.8
예프리 라미레즈,2022,1.13,0.821863016076274,2.0,118.728,9.0,4.5
펠릭스 페냐,2022,1.31,0.5669003789453019,1.667,97.038,10.8,21.6
맷 더모디,2022,0.13,0.9608084375793374,1.0,134.015,9.0,0.0
웨스 벤자민,2022,3.1,1.2190976876743345,22.667,133.132,7.544,6.75
이반 노바,2022,-0.37,0.8473117636393515,19.0,103.986,4.263,4.263
숀 모리만도,2022,3.09,1.2586060167047681,10.333,160.747,7.839,4.355
타일러 애플러,2022,2.14,1.947237610717508,72.0,123.953,6.0,3.75
딜런 파일,2023,-0.05,2.518006896249279,114.333,99.909,7.478,2.676
테일러 와이드너,2023,1.53,1.16442818895912,17.333,134.465,7.269,2.596
아도니스 메디나,2023,0.06,0.9642988065651189,23.667,98.495,6.465,2.282
숀 앤더슨,2023,1.33,0.5559280576770982,1.0,117.395,0.0,0.0
마리오 산체스,2023,0.13,2.108417755140486,91.333,98.824,6.898,2.562
애런 윌커슨,2023,2.6,1.1528820636540846,16.0,142.416,6.188,5.062
버치 스미스,2023,0.09,1.44815234755144,43.333,120.673,5.815,2.285
리카르도 산체스,2023,2.2,1.2018103284750172,5.333,172.35,6.75,8.438
에릭 페디,2023,7.63,2.862155491290752,127.0,121.255,6.661,4.11
태너 털리,2023,1.81,1.2888540496225247,6.0,196.964,3.0,9.0
보 슐서,2023,0.35,1.0890005575810784,22.333,113.848,7.657,3.627
커크 맥카티,2023,2.87,1.7618899637592145,37.667,171.688,6.212,3.106
로에니스 엘리아스,2023,2.92,0.7778491888241551,7.667,107.734,7.043,3.522
아리엘 후라도,2023,5.88,0.6794557859276786,4.0,109.359,4.5,0.0
이안 맥키니,2023,-0.27,1.0733129055680217,22.333,132.112,3.224,6.851
조던 발라조빅,2024,1.25,1.2831354328459228,24.333,140.28,6.288,4.438
코너 시볼드,2024,5.27,2.314174145620325,87.333,133.646,6.905,2.885
데니 레예스,2024,4.47,0.9389500510759219,19.667,100.042,7.78,3.661
디트릭 엔스,2024,3.77,0.9091523686307544,22.333,80.56,10.075,2.418
엘리에이저 에르난데스,2024,1.39,1.9473677945127372,62.333,133.606,8.663,3.176
윌 크로우,2024,1.09,0.9891321045514534,9.667,129.902,8.379,8.379
캠 알드레드,2024,1.2,0.13113519259812068,1.0,28.913,9.0,0.0
에릭 스타우트,2024,0.28,1.333831679381288,22.333,138.326,10.075,6.448
에릭 라우어,2024,0.76,1.4734848564808372,46.667,109.588,8.293,4.629
제임스 네일,2024,4.31,0.9382682390978793,15.333,124.867,4.109,5.283
다니엘 카스타노,2024,1.89,0.9219598674564327,3.0,122.166,12.0,9.0
카일 하트,2024,6.15,1.529488237276351,11.0,186.644,10.636,8.182
라이언 와이스,2024,2.57,0.8350530384211733,14.0,96.955,9.643,9.0
하이메 바리아,2024,1.41,2.0871710638766547,82.333,116.353,6.777,3.279
로버트 더거,2024,-0.84,1.261642376182714,16.0,137.752,10.688,3.938
드류 앤더슨,2024,3.45,0.8521396224644422,22.0,98.706,3.682,2.455
엔마누엘 데 헤이수스,2024,4.39,0.7896319582853953,6.333,113.94,7.105,5.684
콜 어빈,2025,2.57,2.5028372097176455,111.0,109.167,6.324,2.351
잭 로그,2025,5.34,1.3610194355814085,2.0,147.927,18.0,0.0
헤르손 가라비토,2025,2.54,1.2668174357148496,26.333,128.906,7.519,4.101
요니 치리노스,2025,5.21,1.1663182557276786,30.0,108.289,7.5,3.9
애덤 올러,2025,3.61,1.7737349977224883,42.333,159.305,7.654,4.677
터커 데이비드슨,2025,3.38,0.6834336311362086,4.667,122.153,1.929,3.857
빈스 벨라스케즈,2025,-0.31,1.3067306163333603,37.333,104.569,8.92,3.375
알렉 감보아,2025,2.35,1.681002120258778,73.667,85.845,6.231,3.787
코디 폰세,2025,8.38,1.4873962560340528,38.333,126.362,8.452,2.583
로건 앨런,2025,2.41,1.2621381426453682,28.0,126.874,6.75,3.214
라일리 톰프슨,2025,4.34,2.454702255046831,107.333,104.863,8.301,4.025
패트릭 머피,2025,1.33,0.553541558215726,5.667,95.253,6.353,12.706
미치 화이트,2025,4.24,0.9244395094262714,23.667,101.926,4.944,4.944
케니 로젠버그,2025,1.79,1.052064994912095,24.0,109.962,6.375,3.0
